user_from_id,user_to_id,is_like,is_match
2410,2479,?,?
2537,3154,?,?
2077,916,?,?
1944,916,?,?
2869,1949,?,?
3034,612,?,?
2890,1730,?,?
2894,1151,?,?
2199,1670,?,?
2552,1974,?,?
1122,1622,?,?
1649,397,?,?
858,2494,?,?
1009,57,?,?
338,741,?,?
609,518,?,?
1718,1192,?,?
58,1277,?,?
486,2893,?,?
1436,91,?,?
726,2634,?,?
74,2535,?,?
2002,3512,?,?
2665,2632,?,?
1876,1259,?,?
2462,1165,?,?
307,1670,?,?
2622,2598,?,?
1296,272,?,?
127,1383,?,?
755,2129,?,?
312,2035,?,?
1403,3404,?,?
2854,2423,?,?
61,3416,?,?
2640,2242,?,?
3202,855,?,?
2640,1171,?,?
511,2598,?,?
42,1150,?,?
1965,2605,?,?
2404,2591,?,?
2002,1841,?,?
347,2525,?,?
2125,2033,?,?
1900,920,?,?
386,253,?,?
814,77,?,?
295,2575,?,?
402,80,?,?
2440,464,?,?
680,2356,?,?
98,1713,?,?
207,842,?,?
2851,2715,?,?
2893,1644,?,?
439,3441,?,?
2249,3050,?,?
1594,2410,?,?
2258,1203,?,?
1492,908,?,?
332,22,?,?
2737,1268,?,?
678,3095,?,?
1178,2055,?,?
297,6,?,?
2106,2177,?,?
2927,1292,?,?
2095,3198,?,?
1740,3095,?,?
572,2631,?,?
1318,2033,?,?
1020,1846,?,?
717,413,?,?
1656,2200,?,?
141,3454,?,?
300,393,?,?
474,3224,?,?
334,1245,?,?
2030,3251,?,?
2788,1558,?,?
50,1586,?,?
646,30,?,?
2659,366,?,?
296,133,?,?
1001,2491,?,?
489,2006,?,?
1641,709,?,?
2514,704,?,?
42,1161,?,?
770,82,?,?
1295,1543,?,?
2655,2152,?,?
219,593,?,?
2803,2069,?,?
241,3441,?,?
1520,3236,?,?
122,3,?,?
1887,3537,?,?
1047,2083,?,?
2610,2090,?,?
2954,3566,?,?
888,2716,?,?
440,2605,?,?
2197,1021,?,?
279,1449,?,?
2637,3387,?,?
1214,3547,?,?
13,503,?,?
2401,1566,?,?
1286,981,?,?
2611,3257,?,?
64,938,?,?
296,684,?,?
1384,1357,?,?
2172,1518,?,?
769,2605,?,?
1047,1661,?,?
2697,874,?,?
178,236,?,?
594,1766,?,?
2384,2939,?,?
1641,2843,?,?
297,202,?,?
3665,3523,?,?
2536,323,?,?
420,199,?,?
1184,2519,?,?
354,2396,?,?
242,2115,?,?
1856,1961,?,?
573,2161,?,?
379,1077,?,?
993,2786,?,?
977,1649,?,?
2069,2056,?,?
3345,1703,?,?
820,3501,?,?
770,3429,?,?
3648,2702,?,?
7,2957,?,?
1656,1582,?,?
1915,2295,?,?
301,100,?,?
824,1768,?,?
972,3018,?,?
1157,859,?,?
2809,1668,?,?
1154,2137,?,?
1231,77,?,?
372,1554,?,?
2357,2287,?,?
395,417,?,?
1027,2765,?,?
53,1150,?,?
2779,1050,?,?
1411,3364,?,?
778,2774,?,?
1577,859,?,?
2186,2975,?,?
1104,3019,?,?
1162,1364,?,?
1776,1914,?,?
951,1129,?,?
838,1904,?,?
1963,1025,?,?
1909,3512,?,?
1040,2591,?,?
513,2021,?,?
1496,3025,?,?
1089,362,?,?
1017,1689,?,?
613,693,?,?
1052,989,?,?
170,1145,?,?
1991,2650,?,?
2025,2094,?,?
457,3350,?,?
1827,299,?,?
1177,1348,?,?
1423,2993,?,?
843,732,?,?
1755,2080,?,?
1570,2993,?,?
398,1543,?,?
2013,938,?,?
1551,211,?,?
2119,2451,?,?
680,159,?,?
1756,1958,?,?
973,2811,?,?
66,3416,?,?
2972,2646,?,?
2378,261,?,?
2365,259,?,?
400,397,?,?
256,394,?,?
1096,1223,?,?
2571,1816,?,?
2871,2356,?,?
41,1922,?,?
1118,378,?,?
2600,3026,?,?
504,1625,?,?
2321,2172,?,?
130,1998,?,?
141,1622,?,?
2442,2497,?,?
2833,737,?,?
574,3346,?,?
2657,366,?,?
937,3336,?,?
2171,2653,?,?
1430,1102,?,?
901,2287,?,?
403,2692,?,?
484,2947,?,?
1335,1981,?,?
379,2092,?,?
2197,2256,?,?
1133,1899,?,?
1115,282,?,?
1636,260,?,?
2644,967,?,?
1427,323,?,?
2384,1126,?,?
24,1481,?,?
2040,3501,?,?
775,1818,?,?
414,2030,?,?
2689,1425,?,?
1891,3174,?,?
2079,188,?,?
1443,1021,?,?
1714,302,?,?
571,2903,?,?
1233,77,?,?
1785,1914,?,?
1881,254,?,?
248,2338,?,?
2339,2535,?,?
477,2128,?,?
2055,2092,?,?
540,2377,?,?
322,1904,?,?
1386,2416,?,?
3075,1796,?,?
1128,2395,?,?
80,1909,?,?
2774,2256,?,?
1045,2845,?,?
2515,2435,?,?
2339,378,?,?
475,20,?,?
824,3252,?,?
3009,3060,?,?
36,391,?,?
28,2993,?,?
2466,2242,?,?
1541,2844,?,?
59,1481,?,?
1728,1841,?,?
1649,1458,?,?
97,697,?,?
2189,3252,?,?
1067,1222,?,?
997,3242,?,?
1038,1245,?,?
306,626,?,?
1313,1099,?,?
1367,3512,?,?
453,3387,?,?
2365,1486,?,?
702,1355,?,?
1823,359,?,?
1753,2949,?,?
2775,3188,?,?
2052,2670,?,?
844,1904,?,?
1720,824,?,?
3209,2602,?,?
2055,330,?,?
293,106,?,?
2698,2557,?,?
854,3552,?,?
1860,664,?,?
573,2952,?,?
1349,732,?,?
3100,674,?,?
865,2160,?,?
2071,1888,?,?
1778,3324,?,?
1144,64,?,?
309,3387,?,?
1755,1698,?,?
2827,777,?,?
539,2543,?,?
1876,728,?,?
2037,2794,?,?
811,2789,?,?
3008,3454,?,?
2153,3493,?,?
1097,2046,?,?
2553,497,?,?
2608,2226,?,?
547,1021,?,?
859,47,?,?
1782,598,?,?
2506,316,?,?
1370,2939,?,?
1596,531,?,?
2943,1062,?,?
1511,96,?,?
1157,3201,?,?
101,177,?,?
3451,2716,?,?
2901,2242,?,?
357,464,?,?
1698,1157,?,?
677,3026,?,?
2327,3441,?,?
1092,1222,?,?
1188,2196,?,?
1661,1365,?,?
1701,1601,?,?
1335,3490,?,?
2873,1468,?,?
2479,477,?,?
69,3252,?,?
1711,1808,?,?
1335,523,?,?
1874,153,?,?
2698,3458,?,?
1510,95,?,?
989,2453,?,?
3118,708,?,?
2803,1791,?,?
2321,2319,?,?
1050,2089,?,?
1176,67,?,?
2416,2748,?,?
1053,1135,?,?
3067,2148,?,?
855,3397,?,?
3259,1925,?,?
1139,2334,?,?
420,2883,?,?
571,2754,?,?
1735,165,?,?
347,2083,?,?
847,1582,?,?
1445,233,?,?
1419,3392,?,?
1013,272,?,?
2551,2056,?,?
295,1102,?,?
514,2424,?,?
3519,1725,?,?
2145,3251,?,?
72,911,?,?
72,456,?,?
1064,1222,?,?
312,2557,?,?
2144,2006,?,?
1042,1553,?,?
459,2049,?,?
3093,3547,?,?
334,732,?,?
321,2235,?,?
247,2844,?,?
2345,2479,?,?
3657,3162,?,?
332,1562,?,?
726,1922,?,?
2944,3602,?,?
2470,485,?,?
2614,2557,?,?
279,239,?,?
1624,732,?,?
2432,3137,?,?
2216,2214,?,?
2153,760,?,?
1445,106,?,?
1496,2380,?,?
1091,2689,?,?
534,2496,?,?
1053,2946,?,?
1583,1050,?,?
2367,2090,?,?
483,3320,?,?
312,2591,?,?
3391,1587,?,?
1710,802,?,?
3266,962,?,?
2014,3251,?,?
433,105,?,?
450,2625,?,?
1348,1521,?,?
755,2256,?,?
620,1633,?,?
2170,2975,?,?
2804,3180,?,?
1001,2786,?,?
127,485,?,?
636,260,?,?
1177,1829,?,?
1029,2033,?,?
37,2186,?,?
2928,1261,?,?
866,1602,?,?
2891,2973,?,?
2064,1000,?,?
655,61,?,?
65,2535,?,?
2947,2935,?,?
1464,1950,?,?
618,3010,?,?
1038,3067,?,?
2624,2535,?,?
1333,2015,?,?
607,2321,?,?
1,1338,?,?
1578,489,?,?
1823,2557,?,?
2462,391,?,?
538,26,?,?
3011,3400,?,?
11,2923,?,?
740,323,?,?
859,3397,?,?
1561,3306,?,?
438,1694,?,?
90,2934,?,?
633,2140,?,?
289,323,?,?
337,2748,?,?
60,790,?,?
1377,1629,?,?
329,772,?,?
2104,1303,?,?
1044,1413,?,?
2480,1964,?,?
2208,3169,?,?
845,264,?,?
928,233,?,?
1570,427,?,?
370,112,?,?
1092,2381,?,?
2081,3616,?,?
436,3403,?,?
894,131,?,?
805,467,?,?
280,6,?,?
3260,952,?,?
1346,171,?,?
2753,393,?,?
1556,1521,?,?
1223,2806,?,?
1045,478,?,?
1097,61,?,?
3265,1603,?,?
1206,545,?,?
1377,2627,?,?
903,2069,?,?
1863,1914,?,?
391,2025,?,?
1113,1654,?,?
2809,2001,?,?
3023,657,?,?
37,2701,?,?
763,3190,?,?
2948,1157,?,?
2261,2970,?,?
861,2755,?,?
871,2176,?,?
2065,555,?,?
304,6,?,?
2949,2334,?,?
160,1138,?,?
4,837,?,?
2258,228,?,?
3109,700,?,?
3308,3155,?,?
182,345,?,?
2611,346,?,?
538,588,?,?
805,2978,?,?
1560,385,?,?
1567,3501,?,?
1060,588,?,?
294,1922,?,?
1932,902,?,?
2322,2435,?,?
2144,2026,?,?
1787,1608,?,?
2287,3397,?,?
3293,3092,?,?
2542,662,?,?
1580,859,?,?
1652,741,?,?
1651,2015,?,?
1386,2519,?,?
481,133,?,?
1758,3615,?,?
1937,164,?,?
1172,1331,?,?
2795,2186,?,?
738,2129,?,?
778,1637,?,?
3654,2806,?,?
1875,2968,?,?
737,1469,?,?
1577,516,?,?
2636,391,?,?
1885,3326,?,?
1093,2510,?,?
2385,2922,?,?
2693,2786,?,?
2338,1860,?,?
653,814,?,?
495,2760,?,?
1294,1137,?,?
3293,2338,?,?
846,3598,?,?
511,728,?,?
785,2605,?,?
334,3490,?,?
1845,149,?,?
1999,3286,?,?
776,1222,?,?
2684,421,?,?
343,2897,?,?
2513,2539,?,?
647,331,?,?
770,3182,?,?
877,2101,?,?
1622,3530,?,?
1074,3134,?,?
1441,1698,?,?
287,260,?,?
765,104,?,?
1602,3012,?,?
481,2676,?,?
1418,641,?,?
829,1687,?,?
2119,1811,?,?
514,1099,?,?
257,2436,?,?
278,817,?,?
1883,2873,?,?
1232,3477,?,?
141,294,?,?
866,105,?,?
1598,3324,?,?
2689,430,?,?
541,2723,?,?
1130,661,?,?
342,3165,?,?
3234,2271,?,?
1573,1574,?,?
96,2066,?,?
1557,2988,?,?
1077,1585,?,?
1875,1304,?,?
266,2077,?,?
884,518,?,?
2641,355,?,?
1876,1821,?,?
3603,3014,?,?
3127,1129,?,?
300,3390,?,?
1057,3535,?,?
1856,202,?,?
1623,2749,?,?
1013,1521,?,?
807,171,?,?
3045,1671,?,?
1577,2488,?,?
2975,1649,?,?
1239,1820,?,?
72,2194,?,?
3066,831,?,?
2008,950,?,?
1635,111,?,?
553,1872,?,?
274,3441,?,?
1654,741,?,?
937,1601,?,?
535,3318,?,?
327,130,?,?
1250,2152,?,?
1953,2400,?,?
0,0,?,?
489,91,?,?
1793,2975,?,?
631,1443,?,?
3198,2812,?,?
64,3232,?,?
1574,943,?,?
2416,2287,?,?
2735,1357,?,?
716,1025,?,?
2241,3264,?,?
455,2707,?,?
3091,1863,?,?
186,254,?,?
845,2338,?,?
2763,2874,?,?
1408,3420,?,?
264,1904,?,?
31,938,?,?
1039,2591,?,?
1271,75,?,?
807,417,?,?
613,659,?,?
2425,1425,?,?
2876,3162,?,?
1874,1793,?,?
494,526,?,?
127,2344,?,?
48,233,?,?
381,1126,?,?
2068,2495,?,?
2708,1449,?,?
2436,2521,?,?
1072,3243,?,?
53,1132,?,?
3378,3255,?,?
2647,2846,?,?
156,2990,?,?
1848,3424,?,?
1007,2214,?,?
2374,1486,?,?
1099,3174,?,?
1026,1245,?,?
1078,2716,?,?
914,1687,?,?
1471,2257,?,?
632,29,?,?
1692,2686,?,?
857,2755,?,?
3236,1177,?,?
1523,1290,?,?
206,4,?,?
822,2625,?,?
85,506,?,?
1152,485,?,?
2575,2189,?,?
152,3601,?,?
1153,1914,?,?
355,1125,?,?
1324,2920,?,?
44,2845,?,?
2693,2563,?,?
567,3467,?,?
397,1384,?,?
2973,1949,?,?
511,1174,?,?
1982,1074,?,?
264,1697,?,?
61,481,?,?
3406,1292,?,?
1521,1770,?,?
2704,850,?,?
2193,3454,?,?
575,3182,?,?
49,2069,?,?
3078,3397,?,?
1920,1086,?,?
1065,1222,?,?
1513,993,?,?
928,724,?,?
489,325,?,?
2913,2947,?,?
715,1838,?,?
2058,1525,?,?
1926,366,?,?
2445,438,?,?
13,1060,?,?
1562,2033,?,?
2574,3263,?,?
1093,3123,?,?
215,1212,?,?
2168,2754,?,?
2391,2161,?,?
2988,2396,?,?
482,3348,?,?
1882,210,?,?
2734,393,?,?
1219,901,?,?
1880,1793,?,?
1907,1846,?,?
135,1037,?,?
1114,254,?,?
893,2184,?,?
2035,1534,?,?
1931,902,?,?
1840,3182,?,?
264,3512,?,?
513,3530,?,?
1496,2151,?,?
3190,837,?,?
756,1672,?,?
569,2884,?,?
1216,1478,?,?
1892,1557,?,?
202,874,?,?
1285,2342,?,?
3077,664,?,?
2438,2597,?,?
2599,3523,?,?
304,3438,?,?
3422,3353,?,?
1035,2290,?,?
499,3007,?,?
3235,1157,?,?
1415,3364,?,?
1749,3252,?,?
1074,1737,?,?
920,3558,?,?
2384,751,?,?
2605,1577,?,?
1302,1846,?,?
3094,1056,?,?
2628,392,?,?
569,1178,?,?
1492,1562,?,?
3407,3573,?,?
806,397,?,?
779,2384,?,?
1426,111,?,?
1257,837,?,?
333,2161,?,?
1662,2641,?,?
282,2232,?,?
82,212,?,?
798,3309,?,?
303,3398,?,?
1486,3103,?,?
62,2129,?,?
2064,3511,?,?
1497,3257,?,?
1812,355,?,?
1710,3120,?,?
2932,524,?,?
1847,3602,?,?
2249,2782,?,?
468,2512,?,?
3571,2587,?,?
3426,1338,?,?
968,3251,?,?
3615,2271,?,?
141,1021,?,?
787,1430,?,?
2987,3566,?,?
646,1925,?,?
1192,2257,?,?
2489,3398,?,?
1198,949,?,?
1326,2483,?,?
1498,94,?,?
1361,87,?,?
2119,2027,?,?
13,2541,?,?
805,2338,?,?
1516,366,?,?
3284,1021,?,?
1721,285,?,?
2489,3620,?,?
1155,3518,?,?
80,2759,?,?
475,53,?,?
3091,2069,?,?
918,724,?,?
1959,2794,?,?
811,732,?,?
367,751,?,?
1346,2275,?,?
627,3364,?,?
1293,1756,?,?
1459,2194,?,?
2637,1891,?,?
300,3262,?,?
2056,1521,?,?
1901,1472,?,?
2762,394,?,?
1125,1173,?,?
1471,1256,?,?
733,3398,?,?
2827,868,?,?
99,1486,?,?
2278,1267,?,?
2963,2625,?,?
278,2886,?,?
160,951,?,?
2817,1468,?,?
1383,1794,?,?
2125,2585,?,?
373,633,?,?
841,464,?,?
2599,341,?,?
592,1521,?,?
1988,3601,?,?
1876,684,?,?
2571,2103,?,?
819,3406,?,?
541,202,?,?
1718,3002,?,?
1580,1468,?,?
159,839,?,?
2323,926,?,?
3099,674,?,?
2159,1263,?,?
3263,2239,?,?
391,931,?,?
2307,2783,?,?
1471,2390,?,?
83,1110,?,?
1671,1305,?,?
129,345,?,?
2652,368,?,?
1906,3399,?,?
1781,2378,?,?
653,2795,?,?
1057,1382,?,?
189,2623,?,?
1827,3002,?,?
308,989,?,?
2593,586,?,?
1024,2468,?,?
1876,1618,?,?
416,75,?,?
1606,911,?,?
2623,2090,?,?
3275,981,?,?
2777,400,?,?
4,1703,?,?
343,3505,?,?
1047,2674,?,?
610,105,?,?
334,2161,?,?
409,854,?,?
982,2692,?,?
455,218,?,?
1188,69,?,?
1246,1002,?,?
1324,1255,?,?
1927,2480,?,?
2186,1027,?,?
1326,2920,?,?
393,2813,?,?
3144,3023,?,?
726,974,?,?
1886,3448,?,?
312,2939,?,?
1783,3019,?,?
2331,873,?,?
3382,2812,?,?
1333,527,?,?
1581,3322,?,?
1596,1441,?,?
2435,1417,?,?
632,2837,?,?
1439,3276,?,?
803,639,?,?
1776,210,?,?
1168,1151,?,?
1783,1866,?,?
2031,1909,?,?
951,714,?,?
3703,3398,?,?
3174,837,?,?
1623,732,?,?
206,1018,?,?
2143,1672,?,?
310,2089,?,?
2918,506,?,?
3010,945,?,?
2623,1156,?,?
855,3053,?,?
1749,1522,?,?
1450,134,?,?
2012,1459,?,?
3076,3013,?,?
1695,1026,?,?
5,1143,?,?
528,852,?,?
1577,3619,?,?
2012,2943,?,?
1703,761,?,?
1155,92,?,?
3091,1293,?,?
36,2089,?,?
2635,2810,?,?
443,2177,?,?
1765,2749,?,?
2555,327,?,?
669,1441,?,?
438,2288,?,?
383,2557,?,?
3553,3326,?,?
497,218,?,?
2138,201,?,?
268,1562,?,?
1206,1922,?,?
278,2719,?,?
2907,485,?,?
985,2177,?,?
973,562,?,?
681,2196,?,?
1292,1721,?,?
37,2519,?,?
1038,1330,?,?
1199,213,?,?
2124,2749,?,?
1264,587,?,?
1868,1276,?,?
59,1441,?,?
2312,286,?,?
740,872,?,?
982,1099,?,?
1596,159,?,?
800,1099,?,?
1122,3404,?,?
1345,1092,?,?
1787,1035,?,?
1927,357,?,?
1130,193,?,?
2671,932,?,?
626,3592,?,?
1908,3347,?,?
1237,735,?,?
935,2683,?,?
1556,2108,?,?
24,1185,?,?
489,2217,?,?
396,1141,?,?
141,393,?,?
1252,1976,?,?
1241,189,?,?
465,2258,?,?
1760,758,?,?
2522,1700,?,?
1558,1144,?,?
1631,1164,?,?
2106,3325,?,?
2111,1348,?,?
280,3194,?,?
334,3325,?,?
297,1579,?,?
38,2907,?,?
2526,622,?,?
1729,1047,?,?
415,2991,?,?
334,394,?,?
3503,3118,?,?
1345,2453,?,?
848,523,?,?
1265,3047,?,?
2610,720,?,?
237,1562,?,?
1340,2329,?,?
190,2630,?,?
1371,1211,?,?
411,1372,?,?
3179,835,?,?
2323,3082,?,?
1577,2535,?,?
1893,2550,?,?
821,950,?,?
1387,878,?,?
1814,1699,?,?
2907,3454,?,?
440,2100,?,?
146,1793,?,?
1774,1821,?,?
1132,3373,?,?
2593,341,?,?
3693,3356,?,?
1309,3025,?,?
1600,2066,?,?
858,1951,?,?
1880,345,?,?
3242,2132,?,?
2091,1698,?,?
2542,2615,?,?
433,2101,?,?
2112,1403,?,?
333,181,?,?
517,732,?,?
83,600,?,?
433,1265,?,?
597,362,?,?
2455,293,?,?
141,2226,?,?
190,3317,?,?
1171,1888,?,?
1920,1653,?,?
74,1618,?,?
1529,2555,?,?
2970,1021,?,?
2938,2729,?,?
3094,667,?,?
1,1758,?,?
97,1074,?,?
2875,2224,?,?
65,598,?,?
626,2562,?,?
267,908,?,?
877,2184,?,?
1902,2649,?,?
1450,3316,?,?
25,832,?,?
1257,1433,?,?
783,1521,?,?
3010,672,?,?
3021,735,?,?
495,641,?,?
11,1773,?,?
3474,1558,?,?
1466,1468,?,?
1552,2018,?,?
397,428,?,?
80,697,?,?
2296,2046,?,?
443,2939,?,?
2194,2245,?,?
722,949,?,?
2853,1893,?,?
689,362,?,?
278,2584,?,?
416,612,?,?
1146,2939,?,?
111,1546,?,?
978,3620,?,?
3327,1730,?,?
1570,2674,?,?
634,29,?,?
391,13,?,?
2461,293,?,?
1672,3525,?,?
683,3573,?,?
515,2327,?,?
2644,2811,?,?
1751,3615,?,?
1426,493,?,?
2529,1590,?,?
3449,3454,?,?
282,456,?,?
429,199,?,?
1042,1562,?,?
2851,2108,?,?
2568,2667,?,?
559,1501,?,?
556,926,?,?
1165,2269,?,?
903,1301,?,?
2458,3323,?,?
1553,2927,?,?
1894,2344,?,?
1157,485,?,?
2064,2120,?,?
62,2929,?,?
788,149,?,?
517,2852,?,?
206,74,?,?
423,717,?,?
3033,2935,?,?
1171,2947,?,?
3064,735,?,?
64,760,?,?
2415,3082,?,?
409,2306,?,?
436,618,?,?
1742,2069,?,?
1845,1359,?,?
1157,1434,?,?
3014,609,?,?
98,976,?,?
2602,3046,?,?
632,3154,?,?
3414,2905,?,?
2442,1455,?,?
13,2768,?,?
2983,2354,?,?
1718,2212,?,?
985,333,?,?
511,297,?,?
2151,202,?,?
1459,1928,?,?
2928,2015,?,?
231,717,?,?
1666,2557,?,?
1890,1574,?,?
2489,972,?,?
138,1164,?,?
809,3586,?,?
3037,1910,?,?
1175,817,?,?
1333,201,?,?
1550,3092,?,?
1554,171,?,?
1690,1061,?,?
1510,2494,?,?
1209,1263,?,?
474,2839,?,?
516,1372,?,?
1577,2990,?,?
1333,198,?,?
2548,326,?,?
47,1478,?,?
1903,2265,?,?
2928,2435,?,?
230,2692,?,?
2366,1557,?,?
340,2321,?,?
355,466,?,?
953,2771,?,?
579,1034,?,?
1819,2783,?,?
1239,1059,?,?
362,1750,?,?
3393,2574,?,?
2514,3218,?,?
1876,1161,?,?
2372,1223,?,?
2077,1888,?,?
230,732,?,?
391,726,?,?
467,2976,?,?
1558,225,?,?
3318,2598,?,?
570,368,?,?
1783,911,?,?
2262,1945,?,?
847,397,?,?
227,330,?,?
2910,2480,?,?
734,1888,?,?
1139,1726,?,?
1022,57,?,?
229,682,?,?
1042,1025,?,?
1096,91,?,?
1903,3257,?,?
2077,2653,?,?
2114,1190,?,?
2110,3390,?,?
417,2631,?,?
1014,1436,?,?
1747,2242,?,?
568,2774,?,?
1657,377,?,?
363,2715,?,?
1099,3017,?,?
997,3608,?,?
1114,814,?,?
464,662,?,?
3544,1846,?,?
3117,2054,?,?
669,3619,?,?
783,1106,?,?
2079,2082,?,?
1516,3049,?,?
568,34,?,?
3033,612,?,?
1145,1376,?,?
1692,1684,?,?
1092,1106,?,?
3641,2530,?,?
43,2543,?,?
1093,2194,?,?
1718,1732,?,?
516,2177,?,?
2391,975,?,?
1783,2410,?,?
3402,2873,?,?
2125,2641,?,?
1436,2063,?,?
610,1585,?,?
3277,987,?,?
295,1866,?,?
1075,1521,?,?
1993,872,?,?
130,2991,?,?
300,577,?,?
884,2716,?,?
1112,1132,?,?
1345,1920,?,?
697,664,?,?
2005,1426,?,?
3243,922,?,?
1075,1023,?,?
60,1377,?,?
1505,2380,?,?
1206,3017,?,?
82,2130,?,?
1701,1887,?,?
2927,2988,?,?
2331,1836,?,?
97,210,?,?
3542,1832,?,?
1750,3010,?,?
1606,531,?,?
1868,3095,?,?
612,1099,?,?
1876,2063,?,?
2369,259,?,?
531,2069,?,?
227,1553,?,?
5,1433,?,?
718,3512,?,?
804,528,?,?
11,926,?,?
2357,3363,?,?
1529,2973,?,?
1613,1697,?,?
511,2217,?,?
1560,2259,?,?
2214,1581,?,?
156,692,?,?
2081,612,?,?
3642,3033,?,?
378,2939,?,?
213,1455,?,?
2546,2550,?,?
3352,3158,?,?
2390,270,?,?
151,3565,?,?
1352,83,?,?
1906,1497,?,?
2260,1899,?,?
3052,2771,?,?
788,1601,?,?
3455,3117,?,?
1515,366,?,?
715,2939,?,?
1152,3012,?,?
2047,2089,?,?
2945,1349,?,?
41,2845,?,?
854,1181,?,?
1219,2586,?,?
1249,3047,?,?
836,43,?,?
126,1429,?,?
281,69,?,?
579,1638,?,?
45,2196,?,?
913,906,?,?
256,1472,?,?
1594,2555,?,?
3291,1047,?,?
2282,2242,?,?
2160,2854,?,?
467,2049,?,?
1744,642,?,?
2898,2464,?,?
97,1847,?,?
532,3601,?,?
843,1904,?,?
1294,693,?,?
346,1497,?,?
383,2255,?,?
1440,3585,?,?
393,1558,?,?
215,2814,?,?
1039,2070,?,?
81,2949,?,?
114,1468,?,?
913,3012,?,?
2929,523,?,?
3045,3137,?,?
3017,657,?,?
1115,2245,?,?
567,2631,?,?
537,421,?,?
274,2384,?,?
2661,2082,?,?
2171,3289,?,?
1377,987,?,?
569,3082,?,?
2335,1959,?,?
787,2811,?,?
104,236,?,?
1511,2152,?,?
766,105,?,?
1920,3061,?,?
894,496,?,?
541,1909,?,?
1799,704,?,?
340,3250,?,?
2220,281,?,?
2928,1904,?,?
1387,3316,?,?
11,37,?,?
2894,470,?,?
1,657,?,?
651,2933,?,?
1701,2082,?,?
1580,3286,?,?
729,202,?,?
2823,1199,?,?
3603,3410,?,?
1552,1099,?,?
393,1200,?,?
164,91,?,?
89,325,?,?
271,2852,?,?
609,496,?,?
854,401,?,?
120,1567,?,?
1227,700,?,?
837,1858,?,?
770,1106,?,?
362,756,?,?
862,339,?,?
89,728,?,?
675,2055,?,?
2897,662,?,?
560,1017,?,?
1560,1943,?,?
188,588,?,?
259,141,?,?
2385,871,?,?
591,2321,?,?
588,1302,?,?
503,3368,?,?
789,2935,?,?
1346,123,?,?
763,3563,?,?
988,2468,?,?
61,202,?,?
49,2063,?,?
1015,1025,?,?
404,104,?,?
1004,732,?,?
1604,2210,?,?
1787,3017,?,?
685,3134,?,?
873,48,?,?
2339,1577,?,?
2870,1228,?,?
567,2890,?,?
1288,858,?,?
2420,1672,?,?
2461,1059,?,?
277,134,?,?
2669,3577,?,?
1947,1440,?,?
1052,58,?,?
1905,671,?,?
761,3619,?,?
959,258,?,?
685,2716,?,?
635,314,?,?
3717,3595,?,?
1305,2015,?,?
301,3535,?,?
538,2046,?,?
1462,1950,?,?
1017,2077,?,?
221,1766,?,?
553,1773,?,?
2644,916,?,?
2025,325,?,?
1434,2795,?,?
2111,3541,?,?
928,1204,?,?
423,1368,?,?
2330,3591,?,?
532,1557,?,?
293,1783,?,?
342,1025,?,?
1296,3137,?,?
1047,2094,?,?
793,1357,?,?
626,1264,?,?
2732,2839,?,?
924,720,?,?
1050,3155,?,?
1851,1629,?,?
2267,3251,?,?
2423,506,?,?
1652,2161,?,?
3624,2968,?,?
73,38,?,?
2582,674,?,?
1393,3477,?,?
1335,1554,?,?
771,2288,?,?
98,760,?,?
1355,2265,?,?
1954,166,?,?
3388,1268,?,?
1823,141,?,?
1920,409,?,?
1423,202,?,?
1798,1492,?,?
2209,1174,?,?
1110,1863,?,?
2282,3305,?,?
2101,757,?,?
69,3526,?,?
378,1749,?,?
2086,3236,?,?
778,2338,?,?
73,1698,?,?
959,2811,?,?
1294,741,?,?
71,2066,?,?
2580,339,?,?
2949,535,?,?
492,2416,?,?
2365,667,?,?
292,969,?,?
684,324,?,?
2027,177,?,?
531,25,?,?
1353,2137,?,?
80,2367,?,?
1486,790,?,?
179,1863,?,?
323,1582,?,?
1642,2089,?,?
831,1534,?,?
3076,3021,?,?
1753,3258,?,?
3130,3047,?,?
2391,1655,?,?
2823,2864,?,?
1553,1521,?,?
334,2338,?,?
1122,1243,?,?
33,2845,?,?
3008,2069,?,?
1557,3306,?,?
2758,665,?,?
1094,2217,?,?
1781,558,?,?
2832,2181,?,?
652,2810,?,?
1009,2648,?,?
432,417,?,?
838,523,?,?
1489,1821,?,?
309,2089,?,?
2559,708,?,?
712,1927,?,?
1496,1543,?,?
307,1185,?,?
903,2194,?,?
30,3601,?,?
888,3182,?,?
2499,307,?,?
1450,2807,?,?
1877,153,?,?
419,182,?,?
200,2510,?,?
1876,516,?,?
1223,3236,?,?
661,3251,?,?
1364,1389,?,?
1651,2557,?,?
181,2510,?,?
70,899,?,?
64,156,?,?
467,3614,?,?
1431,2130,?,?
3444,3059,?,?
1949,301,?,?
2599,1573,?,?
2091,3619,?,?
695,3413,?,?
685,1106,?,?
2542,3352,?,?
270,2338,?,?
1358,523,?,?
127,1704,?,?
1393,3018,?,?
228,1025,?,?
1209,2647,?,?
48,2356,?,?
1059,3285,?,?
1482,1909,?,?
678,3252,?,?
2742,393,?,?
836,757,?,?
65,1132,?,?
1921,618,?,?
2172,2516,?,?
260,2602,?,?
2542,323,?,?
1878,2990,?,?
2279,1185,?,?
1521,1703,?,?
1040,496,?,?
1560,2847,?,?
395,2321,?,?
2578,339,?,?
847,2212,?,?
627,3457,?,?
